
> epadm@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.35:3000
- Environments: .env.local, .env
- Experiments (use with caution):
  · optimizePackageImports

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\KIIT\\Desktop\\Ps\\p6_epadm\\epadm',
  testMode: true
}
✓ Ready in 2.1s
 GET / 200 in 1792ms (compile: 1220ms, proxy.ts: 201ms, render: 371ms)
 GET /academics?tab=classes 200 in 10.2s (compile: 24ms, proxy.ts: 9ms, render: 10.2s)
 GET / 200 in 99ms (compile: 6ms, proxy.ts: 8ms, render: 85ms)
 GET /academics?tab=subjects 200 in 8.4s (compile: 17ms, proxy.ts: 8ms, render: 8.4s)
 GET / 200 in 98ms (compile: 8ms, proxy.ts: 7ms, render: 84ms)
 GET /academics?tab=mapping 200 in 7.1s (compile: 18ms, proxy.ts: 8ms, render: 7.0s)
 GET / 200 in 99ms (compile: 6ms, proxy.ts: 9ms, render: 84ms)
 GET /academics?tab=subjects 200 in 6.5s (compile: 18ms, proxy.ts: 7ms, render: 6.5s)
 GET / 200 in 101ms (compile: 7ms, proxy.ts: 8ms, render: 86ms)
 GET /academics?tab=streams 200 in 9.0s (compile: 17ms, proxy.ts: 7ms, render: 8.9s)
 GET / 200 in 89ms (compile: 7ms, proxy.ts: 5ms, render: 76ms)
